0_o,0_x,1_o,1_x,2_o,2_x,3_o,3_x,4_o,4_x,5_o,5_x,6_o,6_x,7_o,7_x,8_o,8_x,9
1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,2
1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,3
1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,2
0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,3
1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2
1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,2
0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2
1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,2
1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
